ID,CRIM,ZN,INDUS,RIVER_FLG,nitric oxides concentration,#rooms/dwelling,AGE,DIS,RAD,TAX_01,PTRATIO  ,B,LSTAT
406,0.0174318,90,1.919,0,0.3936,6.52616,39.295,11.520175,5,199,17,372.9262,4.5
414,0.063798,0,12.2879,0,0.58446,7.11552,94.18,2.232525,1,399,21,392.931,5.8656
417,0.0638826,0,12.5265,0,0.58446,6.593,74.791,2.453814,1,411,21,407.6696,9.1865
421,0.1139736,0,12.1686,0,0.55581,6.86194,98.765,2.293344,1,687,21,393.45,6.2856
439,0.0430065,0,11.93,0,0.573,6.2424,85.535,2.173125,1,296,21,381.024,8.9892
492,0.0450395,0,11.93,0,0.54435,6.2109,88.224,2.4549,1,535,21,377.055,7.7224
441,0.10659,80,1.9673,0,0.40474,5.6392,24.89,11.009128,4,309,22,368.5192,5.3472
450,0.0417197,80,1.8527,0,0.43365,5.60637,26.681,10.373986,4,736,22,401.94,8.4525
419,0.0633522,40,1.3125,0,0.43758,6.8145,48.956,8.616258,1,587,19.7,392.931,6.279
409,0.2739786,0,9.9807,0,0.585,6.2223,49.73,2.500785,6,289,19.2,377.055,13.7259
411,0.1861496,0,9.2055,0,0.60255,5.9535,34.664,2.93853,6,540,19.2,409.0216,16.896
422,0.1785093,0,9.9807,0,0.585,5.47872,56.84,2.405517,6,514,19.2,377.055,11.5296
426,0.2319464,0,9.5931,0,0.6084,6.13938,68.994,2.336827,6,378,19.2,396.9,12.7908
440,0.30408,0,9.2055,0,0.61425,5.3361,75.713,2.714642,6,544,19.2,384.993,20.2944
455,0.2656962,0,9.8838,0,0.585,5.62018,74.188,2.950554,6,281,19.2,400.869,14.1
458,0.1689385,0,9.7869,0,0.56745,5.68038,77.765,2.519895,6,443,19.2,399.7277,15.1
460,0.213161,0,9.8838,0,0.585,5.90646,85.497,2.423254,6,641,19.2,392.931,14.0434
408,0.075525,60,1.69,0,0.42333,6.579,41.259,10.174785,4,636,18.3,370.78,5.7645
449,0.0753376,60,1.7069,0,0.411,5.94284,23.685,11.245815,4,302,18.3,388.4067,8.0237
400,9.693915,0,18.824,0,0.63731,6.02952,105,1.204173,24,555,20.2,347.8425,10.0065
401,5.143131,0,18.462,0,0.63731,4.97,105,1.30585,24,658,20.2,356.744,3.097
